Name,Email,Phone,City,Role,Timestamp
Naveen,murugesannaveen357@gmail.com,9393939393,Chandigarh,Manufacturer,4/16/2025, 6:04:25 PM
sandy,san@gmail.com,1234567890,Chandigarh,Channel Partner,4/16/2025, 6:16:32 PM
Naveen,murugesannaveen357@gmail.com,1234567890,Patna,Manufacturer,"4/17/2025, 12:48:30 PM"
Vishnu,vushnu@gmail.com,9023445678,Chandigarh,Retailer,"4/17/2025, 12:55:41 PM"
ADSD,ASDS@GMAIL.COM,9360653260,Patna,Manufacturer,"4/17/2025, 3:22:45 PM"
Naveen,nav@gamil.com,1234567890,Patna,Manufacturer,2025-04-18T05:34:54.185Z
Naveen,nandy@gmail.com,1234567890,Indore,Manufacturer,2025-04-18T05:38:56.250Z
naandhan,na@gmail.com,1234567890,Surat,Manufacturer,2025-04-18T05:51:40.796Z
needha,ne@gmail.com,3456789012,Patna,Manufacturer,2025-04-18T05:54:42.174Z
NaV,nav@gmail.com,8934567123,Patna,Manufacturer,2025-04-18T08:38:59.690Z
